-1	58284,3364374,3364643,3365046,58326,58329,3365927,3367348,58407,58463,3368528,58465,3368809,58493,3368826,58518,58531
+1	2740072,34105,2740090
+1	2790180,40790,2792259
+1	78845,4614581,4615556,4615782,4615842,4617336
-1	2742818,2742830,2742831,2742839
+1	2741186,2741193,2741227,2741279,2741363,2741367
+1	4380908,76596,4389631
+1	64144,3526407,64168,3527020,64179,3527378,3528564,64253,3528964
-1	164585,164594,164625,8711758,164627,164654
+1	8341925,151981,152064,152117,152146,152151
+1	90125,5174218,5174878
+1	89420,89439,5134121
+1	3315494,3316677,56766,56824
+1	2745083,2745129,2745189
-1	79451,4645919,4646111
-1	46151,46158,2973010
+1	4068488,4069454,74044,4072997
+1	4758590,4760377,82406,4763773
-1	51672,3153702,3153961,51694,51713,51727
+1	3694240,70430,70518,70579
+1	5953836,104229,5955823,5969355
+1	161802,161984,8624726
+1	3350244,3350877,3351204,3352005,57860
+1	6974412,117756,117758
-1	151105,8317151,151139
+1	3119386,50470,3119630,50508,3116877,50639
-1	121529,121577,7262155,7266015
+1	68031,3623900,3624027
+1	166092,8757017,166196
+1	3122330,3124528,50838
+1	6164055,6165983,106858
+1	2741467,2741473,2741484,35057
+1	79880,4658370,4661102,4662890,4663825
+1	41528,2817429,2818238
-1	2969890,2970904,2970906
+1	72484,3859990,3897342
+1	144012,144066,8132499,144098,144124,144144,144159,144178,144180
+1	41322,41375,41470,2813609
+1	64729,3540184,3540395,3541032
+1	3027578,3028091,3028327,48092,48116
+1	56149,3301190,3301584,3302019,56287
-1	122661,122830,7320196,122836
+1	2843474,2846581,2846606,2841987
+1	3482248,62553,3483473
-1	80064,80094,80223
+1	2959276,2959428,45886,2959383
+1	3128678,50992,3131157
+1	4606422,78655,4606427,78674,4609669
+1	3949142,72901,3968395
+1	63443,3507100,3507645,63519
-1	3290015,3291413,3292498,55902
+1	2743117,36295,2743127,36380,2743261
-1	4701231,81148,4708242
+1	5405045,95861,95964
+1	102067,102077,5793545
-1	6081079,105848,105876
+1	169353,169355,8851521,169361,169400,169425,169464,169477,169525,169552,169598
+1	2746812,2746814,38652,2746954
+1	3029000,48109,3029291,48116,48125,3032900,3033731
+1	40987,41026,41080
+1	62970,63175,3499570,63212,3500293
+1	166334,8763598,166406,166418
+1	57337,3334209,57373,3335995
+1	89675,5150282,5157268
+1	59062,3391796,3394255,3395742
+1	174803,8991720,174862
-1	108642,6290438,108691
-1	7766683,131871,131894
+1	3392136,3393448,3393771,59119,59124,3393903,59128,3394172,59133,3394255,59158,59163,59183,59188,59189,3395742,3395859
-1	8829882,168475,168481,168484,8830520,168486,8830589,168522,8832702,168594,168613,168667,168685
-1	150398,8296820,150412,150484
+1	2911386,2912759,44418
-1	91707,5229980,5231564
+1	3010016,47654,47675,3011520
+1	3484564,62706,3488804
+1	35323,35387,2741815,35394
+1	2744983,2745003,2745060
-1	80038,4664225,4668953
-1	146914,8200961,147073
+1	8643096,162539,162543
-1	88836,88862,5105440
+1	84615,4868486,4868761,84630,4874680
+1	32820,32822,32833,32836,32925,32933,2737863,2737898,32952,2737921,2737922,2737926,2737927,2737936,2737940,2737953,2737956
-1	3075375,49511,3078110,3078143
+1	85872,4933836,86026,4942655
+1	176972,9107382,9108333,177075
-1	2901508,2901768,2903028,2903215,2903166,2903350,44082
+1	34661,2740920,34735
+1	125458,125468,7491575
+1	78674,4607947,4609669
-1	3222039,3222072,3222347,53755,3222812,3222888,53764,3223303,53823,53831,3225073,3225906
+1	43031,2866478,2866537
-1	33172,2738325,2738376,2738386
+1	6347622,109433,109576
-1	68598,68606,3639485,68621,3640673
+1	4889935,4893061,4894677
+1	4126749,74557,4127354,74588,4129715
+1	153153,8371429,8372738,153245,153346
+1	137433,137440,7952682,137497
-1	85196,85202,85220,4898440,4898598
+1	38791,38804,2747148
-1	70221,70271,70272
+1	5335241,94261,5340686,5342619
+1	59211,3401105,3401255,59451,59452,59449,3402443
-1	69737,3671004,3671075,69800
-1	2742366,35770,2742433
-1	42642,2855164,42654,42661,2856448
+1	5116575,89068,5120802
+1	3641295,3644655,3645569
+1	54568,3249921,54644,3253866
+1	58103,3360281,58109,3360479,58247,3363417,3363541
+1	2762823,2763094,40013,2765507,2765557,2765825
+1	2959712,2960237,45913
+1	3153622,51672,3153702,51694,51713
+1	2996931,2996891,47257,2996970,2997510,2997576,47293,2998557
-1	3654050,69146,3655753
+1	134224,134232,134300,134430
+1	132419,132459,7785735
+1	2746227,2746246,2746369
+1	2794080,40919,2796706,2796762,40934,40936,40946,2797654,2799119,2799122
+1	38202,2746246,38266,2746258,2746283,2746369,2746377
+1	3485969,3486157,62649,3486807,62752,3489250,62758
-1	3418897,3419294,3423535
+1	3337654,3338804,57558,57609
+1	76643,76670,4396911,76694,76698,4399248,4399343,4399394,4400376
-1	180014,9321669,9325516
+1	95345,5386088,5388099,5389992,95515
+1	39032,2718238,2718279
-1	99363,5609164,99467
+1	2878615,43340,2878756,2878964,43346,2878992,43351,43354,2879447,43364,43369,2880087,2880243,2880573,43408,2881486,43438
+1	85731,85823,85840,4931674,85858
+1	65120,3550055,65178
-1	71120,3718163,3718759,3720016
+1	39375,2730560,39400,39441
+1	152517,8355746,152555,152703,8359339,8359782,152709
+1	2741996,35545,2742092,2742167,2742170
-1	8547985,159547,159566
-1	3467588,62008,62013,62036,62042,62061,62156,62183,62215,62220,3473346,62221
+1	8121067,143489,143537
+1	7462752,124899,125130
+1	136559,7920663,136711,7924211
+1	149873,149971,150092,150168
+1	153828,8390915,153990
-1	123632,7380809,123637,123644
+1	78034,4572607,78078
+1	4611875,78908,4617336,78963
-1	4030259,73713,4040240
+1	2737851,32905,2737926
-1	3102351,50250,3104921
+1	53036,3203543,3203594
-1	40124,2769052,40143,40192,2771722,40210
-1	2980426,2980723,2981353,2981392
-1	2926276,44825,2926307,2926316,2926589,44899
-1	101308,5727292,101335,5727936,101417
+1	56702,3316262,56807,56826,3320098,3320257
+1	3324846,57026,57103,3327779,3328124
-1	9182692,178123,178209
-1	3078432,3078570,3081070,3081261
-1	85105,85141,85183,4895838
+1	41709,41722,2823310,2823677
-1	66264,3577681,3578733,66328
-1	112563,112593,6597707,112674,112692,6601451
+1	79606,4646339,4646633
+1	2932700,2933020,2933748
+1	114261,6708527,114430
+1	3000872,3001884,3001973
+1	73801,4050529,73857,4052312,73892,4058912
+1	39074,2718411,39082,2719298
-1	2745929,2745947,38156,38159
-1	74497,74592,4129715
-1	3223303,53857,3225789,3225805,3225813,3225834,3225837,3225841,3225844,3225856,3225754,53871,3225906
+1	89604,89647,5148480,89657
-1	4556439,4557029,77892
-1	160562,160574,160622
+1	54836,3259057,3259105,3259773,54938
+1	84178,4846604,4849612
+1	57626,3343926,57627
-1	160254,8570222,160281,160314
+1	66169,3575230,3575418
+1	121673,7271367,121757,121784,121815
+1	3258956,3259032,54927,3262166
-1	2897257,43915,2899037,43931,43949
+1	149939,149966,149973
+1	7848059,134360,134421,134430
+1	74223,74243,4121164
-1	3560877,3560881,65621
+1	171327,8905472,171333
+1	5145252,89595,5148115
+1	155132,155136,8423451,155140,155148,155211,155296
-1	76737,4412488,4413818
+1	3394254,59137,3394262,3394414,3395954,3395711,59164,3395859,3395884,59198,3396036,59200
-1	84208,4848384,4849696,4850135,4851436
+1	4330107,76417,4338341,4338793,4342361
+1	3025402,47995,3026446
+1	37561,37612,37622,2745258
+1	72357,3811505,72418
-1	2943382,2943471,2944358
+1	8972829,174024,174052,8973570,8975070
+1	77044,77085,4449397,4449388,4450341,77093,4450507,77102,4453499,4454855,77154,4456472
+1	177327,9131808,177336,177346
-1	101629,101411,101445
-1	151423,151455,151596
+1	5405045,95946,95989
-1	164094,8693880,164120
+1	75235,75294,4212062,75346,4214163,4246981,75532,4247354,4247394
+1	2862345,2864163,42962
+1	2840853,2841278,2843119,42352
+1	2935388,2936755,45255,2936864,2940123
-1	67997,3623536,68039
-1	4797895,83259,4800324
-1	3059278,3059976,3061210
-1	2925866,44813,2926752,2926659
-1	3349762,57812,3351538,3352005,3354365
+1	4848335,84213,4848711,4851116
+1	140369,8048710,140483
+1	4567799,78058,4572370,4572872,78076,4573410
+1	3283182,55563,55777,3289203
+1	2957728,2959286,2959428,45886,2961550,2962150
-1	53953,53973,3229524
+1	64781,3541032,64817
+1	86089,4947834,4948251,86124,4952101
+1	106853,6175475,107022,107027
+1	5648494,100157,100160,100176,100185,5649384,5652809
+1	52425,3180760,3180952,52443,3182089
-1	78991,79027,4622586,4623361,79092,4624819
-1	109218,109356,6340820
+1	106573,106574,6142245,106669,106698,106706,6151166,6152619
+1	2963095,46060,2966069
-1	84600,4868225,84768
-1	2855985,42666,2856076,42683,2856476,2857659,2858084,2858304
+1	8971709,173988,173993,174186,174214,8976308
-1	5057522,5057811,5062856
-1	64668,3538342,64697
+1	3684308,70144,3685906,70180
+1	67891,3620626,3622040,3622229,3622503,67986,3622759,67997,3623536,68037,3624350
-1	2892707,2894275,43877
-1	51973,3162300,51974,3163539
-1	98260,5545691,98278,98295
-1	4827832,83819,4828400,4830705,4831711,83916,4833590,4833667,83938,4835786
+1	3641460,3641492,3642634,3643335,68738
+1	177193,177214,177319,177347
+1	2796706,2796762,40946,2797654
-1	41135,41136,2803965,41141,41189,41243,2807098,2807155
+1	174745,174777,174797,8991766,174816
+1	59205,3397800,59256,59264,3397997,59408
-1	154717,154848,154868
+1	65951,3569619,65978
